Logging output to ./logs/DADA2KS_Full_SACAE_Final/test_DADA2KS_Full_SACAE_Final_2024-07-25_12-01.log
# test set: 190
=> loaded checkpoint './output/DADA2KS_Full_SACAE_Final/checkpoints/sac_epoch_50.pt'
Testing video 1/38, file: 1/22.avi, frame #: 30 (fps=6.00).
Testing video 2/38, file: 10/69.avi, frame #: 30 (fps=6.00).
Testing video 3/38, file: 10/77.avi, frame #: 30 (fps=6.00).
Testing video 4/38, file: 10/83.avi, frame #: 30 (fps=6.00).
Testing video 5/38, file: 11/104.avi, frame #: 30 (fps=6.00).
Testing video 6/38, file: 11/109.avi, frame #: 30 (fps=6.00).
Testing video 7/38, file: 11/113.avi, frame #: 30 (fps=6.00).
Testing video 8/38, file: 11/118.avi, frame #: 30 (fps=6.00).
Testing video 9/38, file: 13/4.avi, frame #: 30 (fps=6.00).
Testing video 10/38, file: 14/15.avi, frame #: 30 (fps=6.00).
Testing video 11/38, file: 20/1.avi, frame #: 30 (fps=6.00).
Testing video 12/38, file: 24/1.avi, frame #: 30 (fps=6.00).
Testing video 13/38, file: 27/7.avi, frame #: 30 (fps=6.00).
Testing video 14/38, file: 29/29.avi, frame #: 30 (fps=6.00).
Testing video 15/38, file: 29/33.avi, frame #: 30 (fps=6.00).
Testing video 16/38, file: 30/14.avi, frame #: 30 (fps=6.00).
Testing video 17/38, file: 31/8.avi, frame #: 30 (fps=6.00).
Testing video 18/38, file: 33/13.avi, frame #: 30 (fps=6.00).
Testing video 19/38, file: 34/91.avi, frame #: 30 (fps=6.00).
Testing video 20/38, file: 34/96.avi, frame #: 30 (fps=6.00).
Testing video 21/38, file: 34/100.avi, frame #: 30 (fps=6.00).
Testing video 22/38, file: 34/103.avi, frame #: 30 (fps=6.00).
Testing video 23/38, file: 34/106.avi, frame #: 30 (fps=6.00).
Testing video 24/38, file: 38/34.avi, frame #: 30 (fps=6.00).
Testing video 25/38, file: 38/39.avi, frame #: 30 (fps=6.00).
Testing video 26/38, file: 39/22.avi, frame #: 30 (fps=6.00).
Testing video 27/38, file: 4/8.avi, frame #: 30 (fps=6.00).
Testing video 28/38, file: 40/88.avi, frame #: 30 (fps=6.00).
Testing video 29/38, file: 40/96.avi, frame #: 30 (fps=6.00).
Testing video 30/38, file: 42/4.avi, frame #: 30 (fps=6.00).
Testing video 31/38, file: 46/19.avi, frame #: 30 (fps=6.00).
Testing video 32/38, file: 49/9.avi, frame #: 30 (fps=6.00).
Testing video 33/38, file: 5/69.avi, frame #: 30 (fps=6.00).
Testing video 34/38, file: 5/79.avi, frame #: 30 (fps=6.00).
Testing video 35/38, file: 54/20.avi, frame #: 30 (fps=6.00).
Testing video 36/38, file: 6/52.avi, frame #: 30 (fps=6.00).
Testing video 37/38, file: 6/57.avi, frame #: 30 (fps=6.00).
Testing video 38/38, file: 8/23.avi, frame #: 30 (fps=6.00).

[Earliness] mTTA@0.5 = 3.6567 seconds.
[Correctness] AP = 0.6683, precision@0.5 = 0.6556, recall@0.5 = 0.8490
[Correctness] v-AUC = 0.72524, f-AUC = 0.56700
[Attentiveness] Fixation MSE = 136.8696

Done!
